uid,count,churn_label
169042720.0,1455,True
168688880.0,1455,True
167808368.0,1455,True
168720800.0,1455,True
168204864.0,1455,True
168336192.0,1455,True
167740224.0,1455,True
168201760.0,1455,True
168131248.0,1455,True
168681056.0,1455,True
168693168.0,1455,True
168810368.0,1455,True
154775168.0,1455,False
168020288.0,1455,True
168534864.0,1455,True
168682912.0,1455,True
168487296.0,1455,False
168575440.0,1455,True
168516288.0,1455,True
168729536.0,1455,True
168327936.0,1455,True
168734800.0,1455,True
154454976.0,1454,False
168995312.0,1454,True
126765152.0,1454,True
169115360.0,1454,True
168379744.0,1454,True
168533472.0,1454,True
168979776.0,1454,True
168998880.0,1454,True
168622016.0,1454,True
168516032.0,1454,True
168926512.0,1454,True
168030528.0,1454,True
167812624.0,1454,True
168235760.0,1454,True
169011280.0,1454,True
168040368.0,1454,True
168235232.0,1454,True
168464880.0,1454,True
168365904.0,1454,True
167982592.0,1454,True
168760096.0,1454,True
168368992.0,1454,True
154664272.0,1454,False
167790384.0,1454,True
168074464.0,1454,True
168318528.0,1454,True
168871184.0,1454,True
168848832.0,1454,True
168432608.0,1454,True
169010096.0,1454,True
168147216.0,1454,True
154832032.0,1454,False
168535680.0,1454,True
168694864.0,1454,True
167743600.0,1454,True
168513520.0,1454,True
168934432.0,1453,True
168002800.0,1453,True
167915152.0,1453,True
168732944.0,1453,True
154714304.0,1453,False
168995776.0,1453,True
167597680.0,1453,True
168718192.0,1453,True
43839344.0,1453,True
167590128.0,1453,True
168973392.0,1453,True
168165792.0,1453,True
167694688.0,1453,True
167929520.0,1453,True
168431024.0,1453,True
168616464.0,1453,True
168994448.0,1453,True
167828704.0,1453,True
167879312.0,1453,True
168911328.0,1453,True
168305952.0,1453,True
168284064.0,1453,True
168798624.0,1453,True
167711664.0,1453,True
168671712.0,1453,True
167811568.0,1453,True
168010608.0,1453,True
167991056.0,1452,True
168622640.0,1452,True
168488352.0,1452,False
168894848.0,1452,True
167579632.0,1452,True
167967824.0,1452,True
168783088.0,1452,True
168206816.0,1452,True
167827184.0,1452,True
168590256.0,1452,True
168142272.0,1452,True
167994240.0,1452,True
167846944.0,1452,True
168080448.0,1452,True
168759600.0,1452,True
154598912.0,1452,False
168462048.0,1452,True
167985184.0,1452,True
168785472.0,1452,True
168065392.0,1452,True
168050496.0,1452,True
168076016.0,1452,True
167938352.0,1452,True
168561344.0,1452,True
167971152.0,1452,True
154546944.0,1451,False
167639792.0,1451,True
167711136.0,1451,True
168503984.0,1451,True
154672544.0,1451,False
168781952.0,1451,True
154748272.0,1451,False
168100608.0,1451,True
168717344.0,1451,True
168749040.0,1451,True
167717632.0,1451,True
167710320.0,1451,True
167953936.0,1451,True
169033936.0,1451,True
168643520.0,1451,True
154492768.0,1451,False
168922528.0,1451,True
168301312.0,1451,True
168197120.0,1451,True
169004768.0,1451,True
167668448.0,1451,True
167809920.0,1451,True
168278576.0,1451,True
168508240.0,1451,True
168866416.0,1451,True
168760672.0,1451,True
167678640.0,1451,True
21940900.0,1451,True
168100176.0,1451,True
167732400.0,1451,True
168418192.0,1451,True
168542624.0,1451,True
167957312.0,1450,True
168685808.0,1450,True
168989904.0,1450,True
168952224.0,1450,True
154586192.0,1450,False
168131728.0,1450,True
168961840.0,1450,True
167823760.0,1450,True
168468512.0,1450,True
168476080.0,1450,True
167931312.0,1450,True
167893552.0,1450,True
168512096.0,1450,True
168945808.0,1450,True
167935552.0,1450,True
169013904.0,1450,True
167743104.0,1450,True
168480416.0,1450,True
168378464.0,1450,True
168637344.0,1450,True
154426368.0,1450,False
154809856.0,1450,False
168776000.0,1450,True
168035376.0,1450,True
167870192.0,1450,True
168789872.0,1450,True
168896544.0,1450,True
167936528.0,1450,True
168108800.0,1450,True
168204064.0,1450,True
168609552.0,1450,True
167762000.0,1450,True
168994720.0,1449,True
167873456.0,1449,True
5568810.0,1449,True
168876864.0,1449,True
167685472.0,1449,True
168290320.0,1449,True
168885888.0,1449,True
168564112.0,1449,True
154418544.0,1449,False
168911344.0,1449,True
168647440.0,1449,True
168948144.0,1449,True
168645168.0,1449,True
168661952.0,1449,True
168360288.0,1449,True
168003232.0,1449,True
154540128.0,1449,False
164963376.0,1449,True
167938576.0,1449,True
168842288.0,1449,True
168702976.0,1449,True
154568912.0,1449,False
154804256.0,1449,False
168480000.0,1449,True
144176096.0,1449,True
168528016.0,1449,True
167972176.0,1448,True
168056400.0,1448,True
158718336.0,1448,True
168036224.0,1448,True
167798464.0,1448,True
154820816.0,1448,False
168954608.0,1448,True
167857888.0,1448,True
168321168.0,1448,True
167661264.0,1448,True
167752336.0,1448,True
168982256.0,1448,True
168310464.0,1448,True
167739680.0,1448,True
168959808.0,1448,True
168825536.0,1448,True
168680272.0,1448,True
154655168.0,1448,False
154661776.0,1448,False
167959600.0,1448,True
168946832.0,1448,True
167593728.0,1448,True
167758064.0,1448,True
168246528.0,1448,True
168353216.0,1448,True
168842944.0,1447,True
168518128.0,1447,True
168494256.0,1447,True
168407600.0,1447,True
167716928.0,1447,True
168091024.0,1447,True
168932688.0,1447,True
168623712.0,1447,True
168275808.0,1447,True
168513216.0,1447,True
167576880.0,1447,True
168959168.0,1447,True
168597216.0,1447,True
43527704.0,1447,True
168988256.0,1447,True
168008640.0,1447,True
168363200.0,1447,True
168336320.0,1447,True
168951744.0,1447,True
168090848.0,1447,True
168279264.0,1447,True
168229488.0,1447,True
168041488.0,1446,True
168637472.0,1446,True
168235408.0,1446,True
168491376.0,1446,True
167737136.0,1446,True
167920144.0,1446,True
167810000.0,1446,True
17424736.0,1446,True
168653776.0,1446,True
168672880.0,1446,True
167989312.0,1446,True
154833232.0,1446,False
167765392.0,1446,True
167912112.0,1446,True
168562896.0,1446,True
168475408.0,1446,True
14128413.0,1446,True
167724528.0,1446,True
168734192.0,1446,True
167771744.0,1446,True
168171728.0,1446,True
167910416.0,1446,True
168880624.0,1446,True
168831872.0,1446,True
145188448.0,1446,False
154773776.0,1445,False
154666272.0,1445,False
168515744.0,1445,True
168612688.0,1445,True
168598240.0,1445,True
168925056.0,1445,True
168772336.0,1445,True
168530256.0,1445,True
168794960.0,1445,True
167997408.0,1445,True
167937008.0,1445,True
168243904.0,1445,True
168251840.0,1445,True
169024384.0,1445,True
168029136.0,1445,True
167890832.0,1445,True
168254304.0,1445,True
168364704.0,1445,True
167973552.0,1445,True
167624912.0,1445,True
154499984.0,1445,False
168554000.0,1445,True
167578112.0,1445,True
168285184.0,1445,True
169061232.0,1445,True
168486368.0,1445,True
168354752.0,1445,True
168220064.0,1445,True
168396464.0,1445,True
168879664.0,1445,True
168913456.0,1445,True
168036400.0,1445,True
168447136.0,1445,True
154632912.0,1445,False
168824608.0,1445,True
168404048.0,1445,True
154411376.0,1445,False
168295536.0,1445,True
168625248.0,1445,True
167837984.0,1444,True
168354512.0,1444,True
167942832.0,1444,True
168688272.0,1444,True
168201360.0,1444,True
167688560.0,1444,True
168768000.0,1444,True
168277728.0,1444,True
154407488.0,1444,False
168186064.0,1444,True
154579984.0,1444,False
168494048.0,1444,True
167584560.0,1444,True
168395312.0,1444,True
167636304.0,1444,True
168242688.0,1444,True
167938176.0,1444,True
168177968.0,1444,True
168782144.0,1444,True
168044208.0,1444,True
154778432.0,1444,False
167613392.0,1444,True
168896192.0,1444,True
169006720.0,1444,True
167682096.0,1444,True
168926096.0,1444,True
168207968.0,1444,True
168164064.0,1444,True
168150480.0,1444,True
168158368.0,1444,True
167903600.0,1444,True
168252176.0,1443,True
167682672.0,1443,True
168828208.0,1443,True
167589680.0,1443,True
168893760.0,1443,True
168272320.0,1443,True
168351824.0,1443,True
168172896.0,1443,True
167908656.0,1443,True
167958752.0,1443,True
169009088.0,1443,True
168460144.0,1443,True
168130832.0,1443,True
168309408.0,1443,True
168397392.0,1443,True
167654288.0,1443,True
168444736.0,1443,True
167905616.0,1443,True
167885072.0,1443,True
168209216.0,1443,True
167952688.0,1442,True
167898400.0,1442,True
168063536.0,1442,True
168753664.0,1442,True
168374128.0,1442,True
154587424.0,1442,False
167907936.0,1442,True
168910912.0,1442,True
169034064.0,1442,True
168185536.0,1442,True
168942384.0,1442,True
167680208.0,1442,True
154752416.0,1442,False
167692160.0,1442,True
168903808.0,1442,True
154578368.0,1442,False
167655888.0,1442,True
168394288.0,1442,True
168819296.0,1442,True
168628016.0,1442,True
167959408.0,1442,True
168397568.0,1442,True
168768768.0,1442,True
168324880.0,1441,True
168963424.0,1441,True
168354048.0,1441,True
168346208.0,1441,True
167647280.0,1441,True
154465600.0,1441,False
168508368.0,1441,True
168556944.0,1441,True
168879552.0,1441,True
168972032.0,1441,True
168612928.0,1441,True
154568080.0,1441,False
168030400.0,1441,True
168839456.0,1441,True
168084960.0,1441,True
168239056.0,1441,True
168974624.0,1441,True
168218496.0,1441,True
167770928.0,1441,True
168125008.0,1441,True
167721120.0,1441,True
168204160.0,1440,True
154819072.0,1440,False
168973088.0,1440,True
167572928.0,1440,True
154663600.0,1440,False
168687456.0,1440,True
167913552.0,1440,True
169004352.0,1440,True
168467024.0,1440,True
168460320.0,1440,True
104578984.0,1440,True
168285408.0,1440,True
167713696.0,1440,True
168981648.0,1440,True
168676832.0,1440,True
168212848.0,1440,True
168901440.0,1440,True
168770144.0,1440,True
167772480.0,1440,True
167847024.0,1440,True
168692016.0,1440,True
167896176.0,1440,True
154603888.0,1440,False
167791952.0,1440,True
167995888.0,1440,True
167961600.0,1440,True
168598960.0,1440,True
168055952.0,1440,True
167996032.0,1440,True
168892624.0,1440,True
167634960.0,1440,True
168904624.0,1439,True
168748032.0,1439,True
169008512.0,1439,True
167822992.0,1439,True
169033568.0,1439,True
168145392.0,1439,True
168939920.0,1439,True
168943776.0,1439,True
168913232.0,1439,True
167898768.0,1439,True
167784960.0,1439,True
168357120.0,1439,True
169008848.0,1439,True
168481200.0,1439,True
168043328.0,1439,True
167602784.0,1439,True
168838688.0,1439,True
167800608.0,1439,True
154426304.0,1439,False
168476528.0,1439,True
168434528.0,1439,True
168709456.0,1439,True
168031264.0,1439,True
168503120.0,1439,True
168983328.0,1439,True
168607504.0,1439,True
167724560.0,1439,True
168690304.0,1439,True
167940992.0,1439,True
168900192.0,1439,True
168544384.0,1439,True
168734016.0,1439,True
154697680.0,1439,False
168511072.0,1439,True
167795488.0,1439,True
167809936.0,1439,True
168682608.0,1439,True
169003648.0,1438,True
154700800.0,1438,False
168171008.0,1438,True
169004416.0,1438,True
168241008.0,1438,True
168308304.0,1438,True
168874528.0,1438,True
168019104.0,1438,True
154611760.0,1438,False
154652528.0,1438,False
168958480.0,1438,True
169014256.0,1438,True
168640928.0,1438,True
167786416.0,1438,True
168638592.0,1438,True
167955488.0,1438,True
168668816.0,1438,True
167823472.0,1438,True
168287872.0,1438,True
167589072.0,1438,True
168075232.0,1438,True
167769200.0,1438,True
168172256.0,1438,True
168260304.0,1438,True
168921424.0,1437,True
167940304.0,1437,True
167932064.0,1437,True
167919376.0,1437,True
167599744.0,1437,True
168072256.0,1437,True
167819936.0,1437,True
168873552.0,1437,True
168628144.0,1437,True
168280128.0,1437,True
167962352.0,1437,True
169025168.0,1437,True
168694800.0,1437,True
168686384.0,1437,True
168470352.0,1437,True
168697712.0,1437,True
168800704.0,1437,True
168830400.0,1437,True
168588032.0,1436,True
168294560.0,1436,True
169006752.0,1436,True
168870320.0,1436,True
168459232.0,1436,True
167967168.0,1436,True
168984640.0,1436,True
168000896.0,1436,True
168171360.0,1436,True
168163920.0,1436,True
167901056.0,1436,True
168847616.0,1436,True
169005856.0,1436,True
168454192.0,1436,True
168452480.0,1436,True
168042016.0,1436,True
168081008.0,1436,True
168847136.0,1436,True
168430912.0,1436,True
167935120.0,1436,True
168987648.0,1436,True
168554368.0,1436,True
169013360.0,1436,True
167995856.0,1436,True
168877952.0,1436,True
168372416.0,1435,True
168775216.0,1435,True
168779424.0,1435,True
168261296.0,1435,True
168630224.0,1435,True
168422000.0,1435,True
168908080.0,1435,True
168414944.0,1435,True
168538368.0,1435,True
168808272.0,1435,True
168391296.0,1435,True
168216512.0,1435,True
168035408.0,1435,True
168448736.0,1435,True
154583616.0,1435,False
154819248.0,1435,False
169034976.0,1435,True
167582528.0,1435,True
167759216.0,1435,True
167773872.0,1435,True
167944144.0,1435,True
168708528.0,1435,True
154713120.0,1435,False
168780608.0,1435,True
154592384.0,1435,False
167898464.0,1435,True
168283312.0,1435,True
168690896.0,1434,True
168374240.0,1434,True
168041168.0,1434,True
168432880.0,1434,True
168726848.0,1434,True
167828608.0,1434,True
168990784.0,1434,False
167591936.0,1434,True
168387312.0,1434,True
167893520.0,1434,True
168802720.0,1434,True
168010464.0,1434,True
168471088.0,1434,True
167970112.0,1434,True
168581408.0,1434,True
168882496.0,1434,True
168064912.0,1434,True
168753072.0,1434,True
168759136.0,1434,True
168778384.0,1434,True
168646624.0,1434,True
167982736.0,1434,True
168801920.0,1434,True
168686144.0,1434,True
168596784.0,1434,True
154471344.0,1434,False
167856416.0,1433,True
168354160.0,1433,True
168427824.0,1433,True
168542064.0,1433,True
169029264.0,1433,True
168723968.0,1433,True
168310448.0,1433,True
167806816.0,1433,True
167669280.0,1433,True
168910432.0,1433,True
169001872.0,1433,True
168646288.0,1433,True
167988352.0,1433,True
168826032.0,1433,True
168532976.0,1433,True
154739344.0,1433,False
168189056.0,1433,True
168404528.0,1433,True
168750736.0,1433,True
167751008.0,1433,True
168667024.0,1433,True
168450864.0,1433,True
167666576.0,1433,True
168930608.0,1433,True
168949968.0,1432,True
168667552.0,1432,True
168481328.0,1432,True
168483344.0,1432,True
168944000.0,1432,True
168132080.0,1432,True
168763504.0,1432,True
169003808.0,1432,True
168751456.0,1432,True
167761024.0,1432,True
167951424.0,1432,True
168250624.0,1432,True
168690864.0,1432,True
167795600.0,1432,True
168975968.0,1432,True
51805468.0,1432,True
168875456.0,1432,True
168940320.0,1432,True
168123872.0,1432,True
154413952.0,1432,False
168183024.0,1432,True
168494624.0,1432,True
167962544.0,1431,True
168523840.0,1431,True
154598832.0,1431,False
168713008.0,1431,True
168533680.0,1431,True
168409776.0,1431,True
168152752.0,1431,True
168209616.0,1431,True
168112960.0,1431,True
167584816.0,1431,True
167986912.0,1431,True
168338528.0,1431,True
168446992.0,1431,True
168468880.0,1431,True
167577232.0,1431,True
118641328.0,1431,True
167957120.0,1431,True
168759152.0,1431,True
167631408.0,1431,True
168874688.0,1431,True
167896640.0,1431,True
168810336.0,1431,True
167601216.0,1431,True
154426800.0,1431,False
168875376.0,1430,True
160336832.0,1430,True
167833600.0,1430,True
168076112.0,1430,True
167870976.0,1430,True
167786624.0,1430,True
168113264.0,1430,True
154412544.0,1430,False
168630736.0,1430,True
168619488.0,1430,True
168168032.0,1430,True
169028864.0,1430,True
168346640.0,1430,True
168469056.0,1430,True
167590304.0,1430,False
154421328.0,1430,False
167891040.0,1430,True
167920320.0,1430,True
168532480.0,1430,True
167675744.0,1430,True
168012816.0,1430,True
168719168.0,1430,True
168363792.0,1430,True
154777280.0,1430,False
168919984.0,1430,True
168012240.0,1430,True
167832656.0,1430,True
168511392.0,1430,True
168351488.0,1430,True
168843872.0,1430,True
167545664.0,1430,False
168151792.0,1430,True
167824192.0,1429,True
168616944.0,1429,True
168441376.0,1429,True
168907392.0,1429,True
168737936.0,1429,True
167583936.0,1429,True
168632080.0,1429,True
168956560.0,1429,True
168445968.0,1429,True
154517536.0,1429,True
168604736.0,1429,True
168749408.0,1429,True
168006848.0,1429,True
168476016.0,1429,True
168821776.0,1429,True
168039968.0,1429,True
167754304.0,1429,True
167765120.0,1429,True
168130992.0,1429,True
168773328.0,1429,True
168128384.0,1429,True
168844912.0,1429,True
167929184.0,1429,True
167835360.0,1429,True
168027200.0,1429,True
168296448.0,1429,True
168182896.0,1429,True
167733280.0,1429,True
168232768.0,1429,True
168435664.0,1429,True
168687552.0,1429,True
167774832.0,1429,True
168450704.0,1429,True
168598576.0,1429,True
168332080.0,1429,True
168540288.0,1428,True
168918848.0,1428,True
168218416.0,1428,True
167572448.0,1428,True
168420192.0,1428,True
167766448.0,1428,True
169026224.0,1428,True
167630784.0,1428,True
168820800.0,1428,True
169042176.0,1428,True
167861952.0,1428,True
168197776.0,1428,True
168201312.0,1428,True
168116336.0,1428,True
168918816.0,1428,True
168393824.0,1428,True
154732224.0,1428,False
168599840.0,1428,True
167894000.0,1428,True
168284320.0,1428,True
168854320.0,1428,True
168140432.0,1428,True
168970000.0,1428,True
167859952.0,1428,True
167976256.0,1428,True
168433664.0,1428,True
167788464.0,1428,True
168738416.0,1428,True
168404576.0,1428,True
169033776.0,1428,True
154414160.0,1428,False
167595200.0,1428,True
168158016.0,1428,True
168079568.0,1428,True
168471904.0,1428,True
168751184.0,1428,True
112728040.0,1427,True
